ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634161249929|141.22.28.17|141.22.28.5|56934|64|tcp|886|2049|4174449979|2057881071|timestamp|800000ec5593a60d0000000000000002000186a30000000400000001000000010000004c00000000000000056d6f62693700000000002740000027100000000c000000770000271000002711000027120000271300002714000027740000277600002778000027790000277d00002b0000000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000006b000000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000ecc62b0c00000000a502000000000000971c260000000009000000020010011a00b0a23a|0|1|0|0|501|true|tcp-rst|134219288|0|4174449979|2
1634161249929|141.22.28.5|141.22.28.17|37959|64|tcp|2049|886|2057881311|4174449979|timestamp|800000f85593a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000006b0000000000000001e0000001e0000000000000016000000000000000900000000000000020010011a00b0a23a00000088000000010000000000000022000000000000264ce6c834c1a7b1c3cc0000000000000000000000000c2bc6ec000001a40000000100000005313030343800000000000005313030303000000000000000000000000000000000003000000000006167490136964b95000000006167515424e40261000000006167515424e40261000000000c2bc6ec|0|1|0|0|269|true|tcp-rst|134219289|0|2057881311|2
1634161250189|141.22.28.17|141.22.28.4|760|64|tcp|9100|52470|0|2937486582|||0|0|1|0|65535|false|||||
1634161250202|141.22.28.17|141.22.28.5|47546|64|tcp|886|2049|0|2057880371|||0|0|1|0|65535|false|||||
1634161250205|141.22.28.17|141.22.28.252|63562|64|tcp|826|2049|0|3614034239|||0|0|1|0|65535|false|||||
1634161254930|141.22.28.17|141.22.28.5|44551|64|tcp|886|2049|0|2057881311|||0|0|1|0|65535|false|||||
1634161255930|141.22.28.17|141.22.28.5|59240|64|tcp|886|2049|0|2057881311|||0|0|1|0|65535|false|||||
1634161259188|141.22.28.17|141.22.28.4|0|64|tcp|9100|52470|0|2937508092|||0|0|1|0|0|false|||||
1634161259188|141.22.28.4|141.22.28.17|23951|63|tcp|52470|9100|2937508092|4187865614|timestamp|1703030114eb0cbddf54e298b650e8492a77b010a802548a867744f6f14f269de6e600f85b9355429fd7c68eacf8159af04e7675792201a31a53a9821adbbf71121710f0c8d25c32c52a8dc9b9cbd2b77c15d8cd453778fa1373b187e131b452f98e116fdd1fcb92860361c0a08e52656059637d72913261f2f7636c052ad895bb86ae92c794cf7e514d549942c541535c6edb475ed1c26b128c205be608bce2cfa8e389babc9019489bd0f8283cbb85dc8b2b075049edc7785b2176e8b7c9c11152de0e7f27d2d9accc07ace2ded93e4a182d1d4b72d201c539d989bfed570e889cdf2c6d3160d8ddf1c2ef5e6d7801e0478c9783e06da84049007df1dbd97e390d9320b736bc6792a3a38917cc0b789022ad73a257ae6789|0|1|0|0|837|true|tcp-rst|134219290|0|2937508092|2
1634161259190|141.22.28.4|141.22.28.17|18792|63|tcp|52490|9100|0|4275521082|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219291|4275521083|0|1
1634161259190|141.22.28.17|141.22.28.4|0|64|tcp|9100|52490|4275521083|1514727553|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634161259190|141.22.28.4|141.22.28.17|18793|63|tcp|52490|9100|1514727554|4275521083|timestamp||0|1|0|0|502|true|tcp-rst|134219292|0|1514727554|2
1634161259190|141.22.28.17|141.22.28.4|27552|64|tcp|9100|52490|4275521083|355034382|||1|1|0|0|65535|false|||||
1634161259190|141.22.28.17|141.22.28.4|49646|64|tcp|9100|52490|4275521360|1514727554|timestamp||0|1|0|0|507|true|tcp-rst|134219293|0|4275521360|2
1634161259248|141.22.28.17|141.22.28.5|56936|64|tcp|886|2049|4174450231|2057881311|timestamp|800000c05693a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000006b100000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219294|0|4174450231|2
1634161259249|141.22.28.5|141.22.28.17|61089|64|tcp|2049|886|0|4174450231|||0|0|1|0|0|false|||||
1634161259249|141.22.28.17|141.22.28.5|52063|64|tcp|886|2049|0|2293015130|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219295|2293015131|0|1
1634161259249|141.22.28.5|141.22.28.17|0|64|tcp|2049|886|2293015131|114617007|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634161259249|141.22.28.5|141.22.28.17|12891|64|tcp|2049|886|2293015327|114617008|timestamp||0|1|0|0|235|true|tcp-rst|134219296|0|2293015327|2
1634161259254|141.22.28.17|141.22.28.252|54391|64|tcp|826|2049|3704555016|3614034239|timestamp|800000a478a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000a50000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219297|0|3704555016|2
1634161259255|141.22.28.252|141.22.28.17|31795|64|tcp|2049|826|0|3704555016|||0|0|1|0|0|false|||||
1634161259255|141.22.28.17|141.22.28.252|16192|64|tcp|826|2049|0|4082830438|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219298|4082830439|0|1
1634161259255|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|4082830439|4173351250|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634161259255|141.22.28.252|141.22.28.17|15655|64|tcp|2049|826|4082830607|4173351251|timestamp||0|1|0|0|235|true|tcp-rst|134219299|0|4082830607|2
1634161264189|141.22.28.17|141.22.28.4|18015|64|tcp|9100|52470|0|2937508092|||0|0|1|0|65535|false|||||
1634161264250|141.22.28.17|141.22.28.5|16736|64|tcp|886|2049|0|2293015327|||0|0|1|0|65535|false|||||
1634161264256|141.22.28.17|141.22.28.252|28334|64|tcp|826|2049|0|4082830607|||0|0|1|0|65535|false|||||
1634161265040|141.22.28.17|141.22.28.7|8310|63|tcp|58882|22|3668136484|763666473|timestamp|9db643eb9d1f65185bed7564db6b4e32b2f477a85027031f2f82f52a4ce805ac0aced0dc849174b28eaee0a4|0|1|0|0|501|true|tcp-rst|134219300|0|3668136484|2
1634161265040|141.22.28.7|141.22.28.17|5533|64|tcp|22|58882|763666517|3668136484|timestamp||0|1|0|0|271|true|tcp-rst|134219301|0|763666517|2
1634161265189|141.22.28.17|141.22.28.4|63361|64|tcp|9100|52470|0|2937508092|||0|0|1|0|65535|false|||||
1634161265251|141.22.28.17|141.22.28.5|51836|64|tcp|886|2049|0|2293015327|||0|0|1|0|65535|false|||||
1634161265256|141.22.28.17|141.22.28.252|51803|64|tcp|826|2049|0|4082830607|||0|0|1|0|65535|false|||||
1634161268107|141.22.28.17|141.22.28.5|52076|64|tcp|886|2049|114617736|2293016027|timestamp|80000afc5b93a60d0000000000000002000186a30000000400000001000000010000004c00000000000000056d6f62693700000000002740000027100000000c000000770000271000002711000027120000271300002714000027740000277600002778000027790000277d00002b0000000000000000000000000000000001000000040000003533394561ad0000006a00000000000000000006b500000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc000000000000000007b42b0c00000000a502000000000000de182600000000260000000033394561ad00000005000000000000000000700000000000000009ec323229204d65746173706163653a2034353837374b2d3e34353837374b28313039313538344b290a5b323032312d31302d31335431383a34343a30322e3238392b303030305d5b67632020202020202020202020205d2047432832322920506175736520596f756e6720284e6f726d616c29202847312045766163756174696f6e20506175736529203735384d2d3e3134394d28313032344d292031382e3639336d730a5b323032312d31302d31335431383a34343a30322e3238392b303030305d5b67632c63707520202020202020205d2047432832322920557365723d302e333473205379733d302e303073205265616c3d302e3032730a5b323032312d31302d31335432303a31323a33302e3332342b303030305d5b67632c73746172742020202020205d2047432832332920506175736520596f756e6720284e6f726d616c29202847312045766163756174696f6e205061757365290a5b323032312d31302d31335432303a31323a33302e3332342b303030305d5b67632c7461736b202020202020205d20474328323329205573696e6720333320776f726b657273206f6620333320666f722065766163756174696f6e0a5b323032312d31302d31335432303a31323a33302e3333362b303030305d5b67632c70686173657320202020205d2047432832332920202050726520457661637561746520436f6c6c656374696f6e205365743a20302e396d730a5b323032312d31302d31335432303a31323a33302e3333362b303030305d5b67632c70686173657320202020205d20474328323329202020457661637561746520436f6c6c656374696f6e205365743a20352e376d730a5b323032312d31302d31335432303a31323a33302e3333362b303030305d5b67632c70686173657320202020205d20474328323329202020506f737420457661637561746520436f6c6c656374696f6e205365743a20342e356d730a5b323032312d31302d31335432303a31323a33302e3333362b303030305d5b67632c70686173657320202020205d204743283233292020204f746865723a20302e366d730a5b323032312d31302d31335432303a31323a33302e3333362b303030305d5b67632c68656170202020202020205d20474328323329204564656e20726567696f6e733a203630392d3e3028363039290a5b323032312d31302d31335432303a31323a33302e3333362b303030305d5b67632c68656170202020202020205d20474328323329205375727669766f7220726567696f6e733a20352d3e35283737290a5b323032312d31302d31335432303a31323a33302e3333362b303030305d5b67632c68656170202020202020205d20474328323329204f6c6420726567696f6e733a2031382d3e31380a5b323032312d31302d31335432303a31323a33302e3333362b303030305d5b67632c68656170202020202020205d204743283233292048756d6f6e676f757320726567696f6e733a203132392d3e3132390a5b323032312d31302d31335432303a31323a33302e3333362b303030305d5b67632c6d657461737061636520205d20474328323329204d65746173706163653a2034353838344b2d3e34353838344b28313039313538344b290a5b3230|0|1|0|0|501|true|tcp-rst|134219302|0|114617736|2
1634161268107|141.22.28.5|141.22.28.17|12897|64|tcp|2049|886|2293018843|114617736|timestamp||0|1|0|0|305|true|tcp-rst|134219303|0|2293018843|2
1634161270041|141.22.28.17|141.22.28.7|37998|64|tcp|58882|22|0|763666517|||0|0|1|0|65535|false|||||
1634161271042|141.22.28.17|141.22.28.7|62790|64|tcp|58882|22|0|763666517|||0|0|1|0|65535|false|||||
1634161273108|141.22.28.17|141.22.28.5|52019|64|tcp|886|2049|0|2293018843|||0|0|1|0|65535|false|||||
1634161274109|141.22.28.17|141.22.28.5|61831|64|tcp|886|2049|0|2293018843|||0|0|1|0|65535|false|||||
1634161274188|141.22.28.4|141.22.28.17|18808|63|tcp|52490|9100|1514751504|4275523733|timestamp|1703030114d026b03901a04d174ddd350ed29ba1f3a682abc734e82216662d3764b3dbed5ab1faa1bb8c6d00871775034567f0de51c61d31812de7950464e83e226391716816bea24d1d27e40c9b4a3f6d0aade9c63bcdd471ca524dca472e8024acaf1c983f07dfa45a023e5cf64055cfd012d653b0d7934c35f89ed59e663a019e0d9b9ae3b4efca552f309cc42024da405116bfd1545eb276a14dac127b5f70fda60e26458e7048abf0a8152195cc5557184c1e5efbf4a335af5d165f7076cff757c7bae797e115805c6f8a3db0d558f1bd36109a28c8b2064d13cd0882796d5722cd369c00bc9bea83433532559edba0e4d7b5a549940ca5495d5600291dc9bd67080e6cee5f3ebf69da23a979a82e9f89b1b4b1d3229e|0|1|0|0|501|true|tcp-rst|134219304|0|1514751504|2
1634161274188|141.22.28.17|141.22.28.4|49668|64|tcp|9100|52490|4275524014|1514751504|timestamp||0|1|0|0|501|true|tcp-rst|134219305|0|4275524014|2
1634161274197|141.22.28.17|141.22.28.5|52081|64|tcp|886|2049|114618024|2293019083|timestamp|800000c05d93a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000006b700000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219306|0|114618024|2
1634161274197|141.22.28.5|141.22.28.17|12900|64|tcp|2049|886|2293019279|114618024|timestamp|800000a05d93a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000006b7000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|351|true|tcp-rst|134219307|0|2293019279|2
1634161274200|141.22.28.17|141.22.28.252|16199|64|tcp|826|2049|4173351487|4082830719|timestamp|800000a47aa610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000a60000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219308|0|4173351487|2
1634161274200|141.22.28.252|141.22.28.17|15658|64|tcp|2049|826|4082830887|4173351487|timestamp|800000a07aa6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000a600000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134219309|0|4082830887|2
1634161275593|199.19.226.4|141.22.28.17|29317|112|tcp|31682|22|1497912428|1229670536|sack_permitted:mss||1|0|0|0|65535|true|tcp-synack|134219310|1229670537|0|1
1634161275594|141.22.28.17|199.19.226.4|0|64|tcp|22|31682|1229670537|3795547989|sack_permitted:mss||1|1|0|0|64240|false|||||
1634161275594|141.22.28.17|199.19.226.4|14320|64|tcp|22|31682|1229670537|1374572543|||1|1|0|0|65535|false|||||
1634161275596|199.19.226.4|141.22.28.118|62968|112|tcp|31682|22|645896585|932514793|sack_permitted:mss||1|0|0|0|65535|true|tcp-synack|134219311|932514794|0|1
1634161275596|141.22.28.118|199.19.226.4|2490|64|tcp|22|31682|932514794|747601040|||1|1|0|0|65535|false|||||
1634161275746|199.19.226.4|141.22.28.17|0|48|tcp|31682|22|0|1229670537|||0|0|1|0|0|false|||||
1634161275746|199.19.226.4|141.22.28.17|0|48|tcp|31682|22|0|1229670537|||0|0|1|0|0|false|||||
1634161279188|141.22.28.17|141.22.28.4|12347|64|tcp|9100|52490|0|1514751504|||0|0|1|0|65535|false|||||
1634161279198|141.22.28.17|141.22.28.5|47041|64|tcp|886|2049|0|2293019279|||0|0|1|0|65535|false|||||
1634161279201|141.22.28.17|141.22.28.252|18130|64|tcp|826|2049|0|4082830887|||0|0|1|0|65535|false|||||
1634161280190|141.22.28.17|141.22.28.4|54535|64|tcp|9100|52490|0|1514751504|||0|0|1|0|65535|false|||||
1634161280198|141.22.28.17|141.22.28.5|45683|64|tcp|886|2049|0|2293019279|||0|0|1|0|65535|false|||||
1634161280202|141.22.28.17|141.22.28.252|38756|64|tcp|826|2049|0|4082830887|||0|0|1|0|65535|false|||||
1634161283467|141.22.28.17|141.22.28.5|52089|64|tcp|886|2049|114618680|2293019867|timestamp|800009786193a60d0000000000000002000186a30000000400000001000000010000004c00000000000000056d6f62693700000000002740000027100000000c000000770000271000002711000027120000271300002714000027740000277600002778000027790000277d00002b0000000000000000000000000000000001000000040000003533394561ad0000006a00000000000000000006bb00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000ecc62b0c00000000a502000000000000971c2600000000260000000033394561ad00000087010000000000000000200000000000000008672d31302d31332032313a32353a34392c3932345d20494e464f205b436f6e74726f6c6c65722069643d305d2050726f63657373696e67206175746f6d6174696320707265666572726564207265706c696361206c656164657220656c656374696f6e20286b61666b612e636f6e74726f6c6c65722e4b61666b61436f6e74726f6c6c6572290a5b323032312d31302d31332032313a32353a34392c3932355d205452414345205b436f6e74726f6c6c65722069643d305d20436865636b696e67206e65656420746f2074726967676572206175746f206c65616465722062616c616e63696e6720286b61666b612e636f6e74726f6c6c65722e4b61666b61436f6e74726f6c6c6572290a5b323032312d31302d31332032313a32353a34392c3932355d204445425547205b436f6e74726f6c6c65722069643d305d20546f70696373206e6f7420696e20707265666572726564207265706c69636120666f722062726f6b6572203020486173684d6170282920286b61666b612e636f6e74726f6c6c65722e4b61666b61436f6e74726f6c6c6572290a5b323032312d31302d31332032313a32353a34392c3932355d205452414345205b436f6e74726f6c6c65722069643d305d204c656164657220696d62616c616e636520726174696f20666f722062726f6b6572203020697320302e3020286b61666b612e636f6e74726f6c6c65722e4b61666b61436f6e74726f6c6c6572290a5b323032312d31302d31332032313a33303a34392c3932365d20494e464f205b436f6e74726f6c6c65722069643d305d2050726f63657373696e67206175746f6d6174696320707265666572726564207265706c696361206c656164657220656c656374696f6e20286b61666b612e636f6e74726f6c6c65722e4b61666b61436f6e74726f6c6c6572290a5b323032312d31302d31332032313a33303a34392c3932365d205452414345205b436f6e74726f6c6c65722069643d305d20436865636b696e67206e65656420746f2074726967676572206175746f206c65616465722062616c616e63696e6720286b61666b612e636f6e74726f6c6c65722e4b61666b61436f6e74726f6c6c6572290a5b323032312d31302d31332032313a33303a34392c3932375d204445425547205b436f6e74726f6c6c65722069643d305d20546f70696373206e6f7420696e20707265666572726564207265706c69636120666f722062726f6b6572203020486173684d6170282920286b61666b612e636f6e74726f6c6c65722e4b61666b61436f6e74726f6c6c6572290a5b323032312d31302d31332032313a33303a34392c3932375d205452414345205b436f6e74726f6c6c65722069643d305d204c656164657220696d62616c616e636520726174696f20666f722062726f6b6572203020697320302e3020286b61666b612e636f6e74726f6c6c65722e4b61666b61436f6e74726f6c6c6572290a5b323032312d31302d31332032313a33353a34392c3932375d20494e464f205b436f6e74726f6c6c65722069643d305d2050726f63657373696e67206175746f6d6174696320707265666572726564207265706c696361206c656164657220656c656374696f6e20286b61666b612e636f6e74|0|1|0|0|501|true|tcp-rst|134219312|0|114618680|2
1634161283467|141.22.28.5|141.22.28.17|12904|64|tcp|2049|886|2293022295|114618680|timestamp||0|1|0|0|457|true|tcp-rst|134219313|0|2293022295|2
1634161284791|141.22.28.9|141.22.28.17|5752|64|tcp|41934|22|3889925221|4161324756|timestamp|46e82d7fd1a8be9e553d9c8052dbd22110369e07810b18faca27261df1fd9feb688ca13934bff7bbec49b26ba48c2158cc114dd35c54df492831eba6d2cabc0360c4fb19f2c07fa7e470e9a59d5afed8f20820fba7a6318d8aeb81ad104c3002|0|1|0|0|1424|true|tcp-rst|134219314|0|3889925221|2
1634161284791|141.22.28.17|141.22.28.9|9247|64|tcp|22|41934|4161326300|3889925221|timestamp||0|1|0|0|10039|true|tcp-rst|134219315|0|4161326300|2
1634161288468|141.22.28.17|141.22.28.5|64174|64|tcp|886|2049|0|2293022295|||0|0|1|0|65535|false|||||
1634161289189|141.22.28.17|141.22.28.4|0|64|tcp|9100|52490|0|1514773027|||0|0|1|0|0|false|||||
1634161289189|141.22.28.4|141.22.28.17|18815|63|tcp|52490|9100|1514773027|4275524014|timestamp|1703030114cc8a4298ff51e754b0bc518557147a3c024a98a70713bdc4299cac71747d66d5c00027a3016728fae3a9de15400778c27d7f64e2dbc5dd57554570d478bd0125f9d445287e182b61768a241cfc44facdb1b89e48e2c5c75eb566840f4b173db4ace2c8f8b5eebc1bb0e435ac3ea364e9b5c474402497ff88b1cb1391b284cf827994416eb55490e6dc2b8fabeb4fb416f12973901d518c9427c5a4fa764178d3fa3cc34b31d7ee4d2337b88addf306fd7ae594536388c3879728691eef4363798bbbee586080ab66c77c9ea3f7fed0115df527474eaa4463cf437e68b98040cbdd6151d9cacbf8fc5d46ac2daa4762b60feff539610eec271fb87a092a3a97833d6d3f094524927b321488ad9a264a04becfd489|0|1|0|0|846|true|tcp-rst|134219316|0|1514773027|2
1634161289191|141.22.28.4|141.22.28.17|16868|63|tcp|52510|9100|0|506402013|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219317|506402014|0|1
1634161289191|141.22.28.17|141.22.28.4|0|64|tcp|9100|52510|506402014|13388281|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634161289191|141.22.28.4|141.22.28.17|16869|63|tcp|52510|9100|13388282|506402014|timestamp||0|1|0|0|502|true|tcp-rst|134219318|0|13388282|2
1634161289191|141.22.28.17|141.22.28.4|21109|64|tcp|9100|52510|506402014|1519189771|||1|1|0|0|65535|false|||||
1634161289191|141.22.28.17|141.22.28.4|58424|64|tcp|9100|52510|506402291|13388282|timestamp||0|1|0|0|507|true|tcp-rst|134219319|0|506402291|2
1634161289249|141.22.28.17|141.22.28.5|52094|64|tcp|886|2049|114618968|2293022535|timestamp|800000c06393a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000006bd00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219320|0|114618968|2
