ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634163869236|141.22.28.4|141.22.28.17|27397|63|tcp|53842|9100|608656669|2275546156|timestamp|1703030114c87608d4aee08646371261dd3bb6bb12643b8d7d49db4224cccec5c92273a064486f672d79ddc6b7879572befc2a6aa4a2433cc81c0da10a11c6911f9c8354dfeb34803842000e1ec23d9d9c5e57188128fc729265be7c0866d7262d1dacd6fc67e7a5d884e1f230832dd0e0bc0c31acdb1d5467bb8b26d7e5086fc528cad2a6bc0924cca7412737e5b943ca7cd77c00fe4ce81fd584f371fdac75653d547648018d02b5c08630342a537da0d59149784eb469d29bfe776000ff979135cd9ff4ca57e21f738663ce60f39e7d3a9819249b4bebf6ac47aba920a991acb8e3d0b90e0604a31ac0217f2647f24ff963303377f6a0b9929dd30caa228ff071db7838ae0463b242af15bfb55baf182e00f2e3db647713|0|1|0|0|846|true|tcp-rst|134221097|0|608656669|2
1634163869236|141.22.28.17|141.22.28.4|0|64|tcp|9100|53842|0|608656669|||0|0|1|0|0|false|||||
1634163869238|141.22.28.17|141.22.28.4|0|64|tcp|9100|53862|836060688|3995956625|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634163869238|141.22.28.4|141.22.28.17|64568|63|tcp|53862|9100|0|836060687|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221098|836060688|0|1
1634163869238|141.22.28.4|141.22.28.17|64569|63|tcp|53862|9100|3995956626|836060688|timestamp||0|1|0|0|502|true|tcp-rst|134221099|0|3995956626|2
1634163869238|141.22.28.17|141.22.28.4|2810|64|tcp|9100|53862|836060688|526182501|||1|1|0|0|65535|false|||||
1634163869238|141.22.28.17|141.22.28.4|3301|64|tcp|9100|53862|836060965|3995956626|timestamp||0|1|0|0|507|true|tcp-rst|134221100|0|836060965|2
1634163869297|141.22.28.17|141.22.28.5|15940|64|tcp|886|2049|3254757374|1138197228|timestamp|800000c06a96a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000009a800000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221101|0|3254757374|2
1634163869297|141.22.28.5|141.22.28.17|333|64|tcp|2049|886|1138197424|3254757374|timestamp|800000a06a96a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000009a8000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1742|true|tcp-rst|134221102|0|1138197424|2
1634163869300|141.22.28.17|141.22.28.252|4185|64|tcp|826|2049|1536888180|1446367143|timestamp|800000a47da710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001530000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221103|0|1536888180|2
1634163869301|141.22.28.252|141.22.28.17|17476|64|tcp|2049|826|0|1536888180|||0|0|1|0|0|false|||||
1634163869301|141.22.28.17|141.22.28.252|38461|64|tcp|826|2049|0|1915129331|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221104|1915129332|0|1
1634163869301|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|1915129332|2005650110|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634163869301|141.22.28.252|141.22.28.17|36173|64|tcp|2049|826|1915129500|2005650111|timestamp||0|1|0|0|235|true|tcp-rst|134221105|0|1915129500|2
1634163869800|141.22.28.17|141.22.28.9|61779|64|tcp|22|42000|0|3208066738|||0|0|1|0|65535|false|||||
1634163870800|141.22.28.17|141.22.28.9|65533|64|tcp|22|42000|0|3208066738|||0|0|1|0|65535|false|||||
1634163872570|141.22.28.17|141.22.28.7|52922|64|tcp|59418|22|0|667740231|||0|0|1|0|65535|false|||||
1634163873570|141.22.28.17|141.22.28.7|14143|64|tcp|59418|22|0|667740231|||0|0|1|0|65535|false|||||
1634163874237|141.22.28.17|141.22.28.4|20473|64|tcp|9100|53842|0|608656669|||0|0|1|0|65535|false|||||
1634163874298|141.22.28.17|141.22.28.5|6674|64|tcp|886|2049|0|1138197424|||0|0|1|0|65535|false|||||
1634163874302|141.22.28.17|141.22.28.252|2027|64|tcp|826|2049|0|1915129500|||0|0|1|0|65535|false|||||
1634163875238|141.22.28.17|141.22.28.4|46835|64|tcp|9100|53842|0|608656669|||0|0|1|0|65535|false|||||
1634163875299|141.22.28.17|141.22.28.5|45087|64|tcp|886|2049|0|1138197424|||0|0|1|0|65535|false|||||
1634163875302|141.22.28.17|141.22.28.252|57479|64|tcp|826|2049|0|1915129500|||0|0|1|0|65535|false|||||
1634163884237|141.22.28.17|141.22.28.4|3323|64|tcp|9100|53862|836063619|3995980580|timestamp||0|1|0|0|501|true|tcp-rst|134221106|0|836063619|2
1634163884237|141.22.28.4|141.22.28.17|64584|63|tcp|53862|9100|3995980580|836063338|timestamp|1703030114947bed8990be94978a4921fe69fd97fc99c4881ec03d1df2573b4f3ab0ff59c480626ab7b783c2272a753701744928f9a95ce3352b300400103a24afd75773fa7e0ad7ab1c09716fecc8330377713ff17e4053d56fceb72c1fe249caa50025a6c2d19b824d4ad5017ae1935abacf95e6d49b40ca7a37823d4fc6d9fa42b0241ec9664284643153833e3b9f156cd78e336702aca441dca6feebe7f867d2326cdd0507b26cc8b492b8ac79f330c8260a330d2128be52e31411a0c6acfd8dc0aac04792f57e00b4a9e6c870d4e29506c91bacd97ade623753118301917264d5cc0a87228c7553d603ecaf0a8cbbbec85efbc1eea29611d05924c72f450966ec0657d82c28c765961dc512ac7661540755e1c8ecd72c|0|1|0|0|524|true|tcp-rst|134221107|0|3995980580|2
1634163884244|141.22.28.17|141.22.28.5|15948|64|tcp|886|2049|3254758030|1138198012|timestamp|800000c06e96a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000009ac00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221108|0|3254758030|2
1634163884244|141.22.28.5|141.22.28.17|337|64|tcp|2049|886|1138198208|3254758030|timestamp|800000a06e96a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000009ac000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1832|true|tcp-rst|134221109|0|1138198208|2
1634163884246|141.22.28.17|141.22.28.252|38468|64|tcp|826|2049|2005650347|1915129612|timestamp|800000a47fa710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001540000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221110|0|2005650347|2
1634163884247|141.22.28.252|141.22.28.17|36176|64|tcp|2049|826|1915129780|2005650347|timestamp|800000a07fa7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000015400000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134221111|0|1915129780|2
1634163889271|141.22.28.17|141.22.28.4|57650|64|tcp|9100|53862|0|3995980580|||0|0|1|0|65535|false|||||
1634163889271|141.22.28.17|141.22.28.5|34358|64|tcp|886|2049|0|1138198208|||0|0|1|0|65535|false|||||
1634163889272|141.22.28.17|141.22.28.252|18751|64|tcp|826|2049|0|1915129780|||0|0|1|0|65535|false|||||
1634163890256|141.22.28.17|141.22.28.4|369|64|tcp|9100|53862|0|3995980580|||0|0|1|0|65535|false|||||
1634163890272|141.22.28.17|141.22.28.5|3457|64|tcp|886|2049|0|1138198208|||0|0|1|0|65535|false|||||
1634163890272|141.22.28.17|141.22.28.252|10767|64|tcp|826|2049|0|1915129780|||0|0|1|0|65535|false|||||
1634163899236|141.22.28.17|141.22.28.4|0|64|tcp|9100|53862|0|3996002126|||0|0|1|0|0|false|||||
1634163899236|141.22.28.4|141.22.28.17|64590|63|tcp|53862|9100|3996002126|836063619|timestamp|1703030114fbcad798b9ad1d979b580861d80107c36a04d14b6e8e1c169303e023668bbe20abe9091ceb47d93c83fec7f9953431e80e7a3a194c99f944ff9a1b8c92a3ac3c02acdfc02902f940995a91d8b687fc140ef6c31e38c31cd3da31b449d6c4df94cfc572c78c448d548fe0910bf0109b71603171652aca6c01fd615da40f97354cf351be77a86a84150b0cebe7b7f49cb4b8aaa8487908aa19bd895e2d2a34c8ac4ec62b410ec69f0959e63191502f6e65dba39c8d29e6cc383e6b747b3ed1575c20fde5b44e094668326e57d14d954cc99b1bd54a91bd7f214aa9114c03ba9f3fea383ffccf8ad11a8bf1227f41891422c27c6cbf63ac5a41c8179903ee3de719d595852070a7814f1919a167a401cfaf4de38516|0|1|0|0|868|true|tcp-rst|134221112|0|3996002126|2
1634163899238|141.22.28.4|141.22.28.17|12951|63|tcp|53874|9100|0|2178795423|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221113|2178795424|0|1
1634163899238|141.22.28.17|141.22.28.4|0|64|tcp|9100|53874|2178795424|2087757351|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634163899238|141.22.28.4|141.22.28.17|12952|63|tcp|53874|9100|2087757352|2178795424|timestamp||0|1|0|0|502|true|tcp-rst|134221114|0|2087757352|2
1634163899239|141.22.28.17|141.22.28.4|3327|64|tcp|9100|53874|2178795424|811526474|||1|1|0|0|65535|false|||||
1634163899239|141.22.28.17|141.22.28.4|51959|64|tcp|9100|53874|2178795701|2087757352|timestamp||0|1|0|0|507|true|tcp-rst|134221115|0|2178795701|2
1634163899301|141.22.28.17|141.22.28.5|15956|64|tcp|886|2049|3254758686|1138198796|timestamp|800000c07296a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000009b000000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221116|0|3254758686|2
1634163899301|141.22.28.5|141.22.28.17|341|64|tcp|2049|886|1138198992|3254758686|timestamp|800000a07296a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000009b0000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|1923|true|tcp-rst|134221117|0|1138198992|2
1634163899302|141.22.28.17|141.22.28.252|38470|64|tcp|826|2049|2005650511|1915129780|timestamp|800000a480a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001550000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221118|0|2005650511|2
1634163899303|141.22.28.252|141.22.28.17|41620|64|tcp|2049|826|0|2005650511|||0|0|1|0|0|false|||||
1634163899303|141.22.28.17|141.22.28.252|52746|64|tcp|826|2049|0|2383907013|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221119|2383907014|0|1
1634163899303|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|2383907014|2474427690|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634163899303|141.22.28.252|141.22.28.17|30735|64|tcp|2049|826|2383907182|2474427691|timestamp||0|1|0|0|235|true|tcp-rst|134221120|0|2383907182|2
1634163899834|141.22.28.17|141.22.28.7|24772|63|tcp|57212|22|3972052651|3694567828|timestamp|639c846433c95a5ad1ebd493a5a623b5cf3f05e5b50a33cd2be3cfa2d28f2b769348cd90|0|1|0|0|501|true|tcp-rst|134221121|0|3972052651|2
1634163899835|141.22.28.7|141.22.28.17|64688|64|tcp|22|57212|0|3972052651|||0|0|1|0|0|false|||||
1634163899844|141.22.28.17|141.22.28.7|7248|63|tcp|57236|22|0|3257507914|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221122|3257507915|0|1
1634163899844|141.22.28.7|141.22.28.17|0|64|tcp|22|57236|3257507915|2715693920|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634163899844|141.22.28.17|141.22.28.7|7249|63|tcp|57236|22|2715693921|3257507915|timestamp||0|1|0|0|502|true|tcp-rst|134221123|0|2715693921|2
1634163899845|141.22.28.7|141.22.28.17|19692|64|tcp|22|57236|3257507956|2715693921|timestamp||0|1|0|0|227|true|tcp-rst|134221124|0|3257507956|2
1634163904237|141.22.28.17|141.22.28.4|12850|64|tcp|9100|53862|0|3996002126|||0|0|1|0|65535|false|||||
1634163904302|141.22.28.17|141.22.28.5|24847|64|tcp|886|2049|0|1138198992|||0|0|1|0|65535|false|||||
1634163904304|141.22.28.17|141.22.28.252|12847|64|tcp|826|2049|0|2383907182|||0|0|1|0|65535|false|||||
1634163904845|141.22.28.17|141.22.28.7|22486|64|tcp|57236|22|0|3257507956|||0|0|1|0|65535|false|||||
1634163905238|141.22.28.17|141.22.28.4|44435|64|tcp|9100|53862|0|3996002126|||0|0|1|0|65535|false|||||
1634163905302|141.22.28.17|141.22.28.5|30784|64|tcp|886|2049|0|1138198992|||0|0|1|0|65535|false|||||
1634163905304|141.22.28.17|141.22.28.252|58578|64|tcp|826|2049|0|2383907182|||0|0|1|0|65535|false|||||
1634163905846|141.22.28.17|141.22.28.7|20707|64|tcp|57236|22|0|3257507956|||0|0|1|0|65535|false|||||
1634163914237|141.22.28.4|141.22.28.17|12967|63|tcp|53874|9100|2087781327|2178798074|timestamp|17030301147339da987367d8028e1d9a49ec7db479dcf6d2d9d83d474143c6087eaf5e4811e23d9ff45134a0031d5a1f2aa42a8cef767766d6a85e83fcb1f8911cd2da91f16950cba49e3321b8732557b07e9f3f8edee3984a9e9e8e309ddb74062fc68815593e74dca7efd0b93fa534f0477a95eb8d5f92cc393e678dbdc557d68daccd8953881e08762aea61b379fdaa0e23d630f6ce4be47a764ed85f667d74164031727f3377b7fac63c24d0bd8e161c8e99334bc911a34283f591ea85a02a89bed90568c9ef681d96e4159e81bff84d28d635ea5b5beff2cf423e7f85df06635ecafb77213c69cd3dd41532a5aff5d536bc4425a7fced6faf6570d0cc698e4299e8ff5321f9887c742945ffac6782cfa4f42abfe2f339|0|1|0|0|501|true|tcp-rst|134221125|0|2087781327|2
1634163914237|141.22.28.17|141.22.28.4|51981|64|tcp|9100|53874|2178798355|2087781327|timestamp||0|1|0|0|501|true|tcp-rst|134221126|0|2178798355|2
1634163914242|141.22.28.17|141.22.28.5|15964|64|tcp|886|2049|3254759342|1138199580|timestamp|800000c07696a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000009b400000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221127|0|3254759342|2
1634163914242|141.22.28.5|141.22.28.17|345|64|tcp|2049|886|1138199776|3254759342|timestamp|800000a07696a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000009b4000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|2013|true|tcp-rst|134221128|0|1138199776|2
1634163914245|141.22.28.17|141.22.28.252|52753|64|tcp|826|2049|2474427927|2383907294|timestamp|800000a482a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001560000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221129|0|2474427927|2
1634163914245|141.22.28.252|141.22.28.17|30738|64|tcp|2049|826|2383907462|2474427927|timestamp|800000a082a7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000015600000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134221130|0|2383907462|2
1634163919251|141.22.28.17|141.22.28.4|8444|64|tcp|9100|53874|0|2087781327|||0|0|1|0|65535|false|||||
1634163919275|141.22.28.17|141.22.28.5|22734|64|tcp|886|2049|0|1138199776|||0|0|1|0|65535|false|||||
1634163919276|141.22.28.17|141.22.28.252|55279|64|tcp|826|2049|0|2383907462|||0|0|1|0|65535|false|||||
1634163920238|141.22.28.17|141.22.28.4|35609|64|tcp|9100|53874|0|2087781327|||0|0|1|0|65535|false|||||
1634163920276|141.22.28.17|141.22.28.5|47222|64|tcp|886|2049|0|1138199776|||0|0|1|0|65535|false|||||
1634163924800|141.22.28.9|141.22.28.17|48746|64|tcp|42000|22|3208079538|2491531982|timestamp|8c8c5e2581a71ea5e0da001a1a6c87e88d5809a1a3cb31c7f0c7dc4369d9f0488ccaf5a6849146a56179402fcbf84101ba5e8b98bff293f6c057b5f63a95dbc0075656508bebdf50200a288a10101085e5cb05876126abd6b09eeb5a4157d2d5|0|1|0|0|1424|true|tcp-rst|134221131|0|3208079538|2
1634163924800|141.22.28.17|141.22.28.9|14314|64|tcp|22|42000|2491534126|3208079538|timestamp||0|1|0|0|9908|true|tcp-rst|134221132|0|2491534126|2
1634163928580|141.22.28.17|141.22.28.7|58835|63|tcp|59418|22|4101113427|667742739|timestamp|2d980ec68da467049915671e6f71f97780431ba040f672babc0f249a823e1e3b2190aed2fd999adca7120c3d|0|1|0|0|501|true|tcp-rst|134221133|0|4101113427|2
1634163928581|141.22.28.7|141.22.28.17|64983|64|tcp|22|59418|667742783|4101113427|timestamp||0|1|0|0|271|true|tcp-rst|134221134|0|667742783|2
1634163929237|141.22.28.4|141.22.28.17|12974|63|tcp|53874|9100|2087802806|2178798355|timestamp|170303011407d9d0c9501a8704f721c8659a715e30d48040e461bcf3f85ee4f4596c907c5e24d21dcfa1dd88692534c23ab9891a028cf1f70f20791cc8179e977e5ebda4fcd7b3463c2ad85e552538cefb410863a31971dc817fabef8f807e454cca2130ac74e74a5c08f02370023947abc36a465edf0b1aa4627e3d293545b549b0072ec863cec73fedd45f490d85a5f4daa0ddcc0213db151576e813d7e769d0c5f5d3ffc62eb331088a156141d043f189d5776b842bb2f8df47943fb08fc2c25d3975173d3c01e84a37dbcfa4df0dab001da900f421e9de121fceeb4b77a7573d38440bf5d7034be460cb5df03a24fe68aae874f56c2f382a67360745485d99ecfe9818f9ad37dbbd8d20d45818c61b68c95ccb4ae259e5|0|1|0|0|846|true|tcp-rst|134221135|0|2087802806|2
1634163929237|141.22.28.17|141.22.28.4|0|64|tcp|9100|53874|0|2087802806|||0|0|1|0|0|false|||||
1634163929239|141.22.28.4|141.22.28.17|1832|63|tcp|53890|9100|0|258939709|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221136|258939710|0|1
1634163929239|141.22.28.17|141.22.28.4|0|64|tcp|9100|53890|258939710|2887068951|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634163929239|141.22.28.4|141.22.28.17|1833|63|tcp|53890|9100|2887068952|258939710|timestamp||0|1|0|0|502|true|tcp-rst|134221137|0|2887068952|2
1634163929240|141.22.28.17|141.22.28.4|16044|64|tcp|9100|53890|258939710|338291231|||1|1|0|0|65535|false|||||
1634163929240|141.22.28.17|141.22.28.4|13153|64|tcp|9100|53890|258939987|2887068952|timestamp||0|1|0|0|507|true|tcp-rst|134221138|0|258939987|2
1634163929300|141.22.28.17|141.22.28.5|15972|64|tcp|886|2049|3254759998|1138200364|timestamp|800000c07a96a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000009b800000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221139|0|3254759998|2
1634163929300|141.22.28.5|141.22.28.17|349|64|tcp|2049|886|1138200560|3254759998|timestamp|800000a07a96a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000009b8000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|2104|true|tcp-rst|134221140|0|1138200560|2
